ID,SMILES
1267,OC(=O)COC1=N[N](CC2=CC=CC=C2)C3=C1C=CC=C3
1268,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC=CC=C3C#N)C1=O
1269,CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1
1270,CCC1C(O)N2C3CC1C4C(O)C5(CC24)C3N(C)C6=CC=CC=C56
1271,Cl.COC(=O)CCC(=O)CN
1272,CC1=NC=C[N]1CCC(C(N)=O)(C2=CC=CC=C2)C3=CC=CC=C3
1273,COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC3=CC=C(Cl)C=N3
1274,CN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
1275,OC1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4
1276,CCCOC(=O)C1=CC=C(O)C=C1
1277,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)C34OCC(CO)(O3)C(O)C(O)C4O)C=C1
1278,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1279,CC(C)(C1=CC=CN=C1)C(=O)C2=CC=CN=C2
1280,CCC(=O)N([Na])[S](=O)(=O)C1=CC=C(C=C1)C2=C(C)ON=C2C3=CC=CC=C3
1281,[Na+].[O-]C1=NC(=O)CN1/N=C/C2=CC=C(O2)C3=CC=C(C=C3)[N+]([O-])=O
1282,Cl.CCCNC(C)C(=O)NC1=CC=CC=C1C
1283,OC1=CC2=C(C=C1)C3(OC(=O)C4=C3C=CC=C4)C5=C(O2)C=C(O)C=C5
1284,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F
1285,CC(C)(C)NCC(O)C1=CC=C(O)C(=C1)CO
1286,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C
1287,COC1=C(C)C(=NC=C1)C[S](=O)C2=NC3=C(C=CC(=C3)[N]4C=CC=C4)[N]2[Na]
1288,CCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C
1289,OCC1OC(CC1O)N2C=CC(=O)NC2=O
1290,CC(O)C1C2C(C)C(=C(N2C1=O)C(O)=O)SC3CNC(CN[S](N)(=O)=O)C3
1291,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(=C1N3CC4CCCNC4C3)F)C5CC5
1292,ClC1=C(NC2=NCCN2)C3=NSN=C3C=C1
1293,CC1=C(C=C(C#N)C(=O)N1)C2=C[N]3C=CN=C3C=C2
1294,CC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1
1295,CCOC(=O)C1=CC(=C(O)C(=C1)O)O
1296,COC1=C(OC)C=C2C3CC4=CC=C(OC)C(=C4CN3CCC2=C1)OC
1297,CCC(=C)C(=O)C1=C(Cl)C(=C(OCC(O)=O)C=C1)Cl
1298,CC1=C(NC2=NCCCS2)C(=CC=C1)C
1299,CCCC1=NC(=C([N]1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=N[NH]4)C(O)=O)C(C)(C)O
1300,Cl.N(C1=CC=CC=C1)C2=CC=CC=C2
1301,CNCCC1=NC=CC=C1
1302,CC1(C)CC1C(=O)N\C(=C/CCCCSCC(N)C(O)=O)C(O)=O
1303,[NH4+].CC(O)C([O-])=O
1304,Cl.COC1=CC(=CC=C1NC2=C3C=CC=CC3=NC4=C2C=CC=C4)N[S](C)(=O)=O
1305,[Cl-].CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(C=C3O2)=[N+](CC)CC)C4=C(C=CC=C4)C(O)=O
1306,C[S](=O)(=O)NC1=CC2=C(C=C1OC3=CC=CC=C3)C(=O)C(=CO2)NC=O
1307,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
1308,[Na+].[Na+].[O-][S](=O)(=O)C1=CC2=C(NC(/C2=O)=C\3NC4=C(C=C(C=C4)[S]([O-])(=O)=O)C3=O)C=C1
1309,CCC1=CC2=C(CC(C2)NCC(O)C3=CC=C(O)C4=C3C=CC(=O)N4)C=C1CC
1310,COC1=CC=C(C=C1)C(CN(C)C)C2(O)CCCCC2
1311,Cl.CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3
1312,[Na+].CC(O)C1C2C(C)C(=C(N2C1=O)C([O-])=O)SC3CNC(C3)C(=O)NC4=CC(=CC=C4)C(O)=O
1313,COC1=CC2=C(C=C1)[N]([Na])C(=N2)[S](=O)CC3=NC=C(C)C(=C3C)OC
1314,CCOCC[N]1C2=C(C=CC=C2)N=C1N3CCCN(C)CC3
1315,CC(C(O)=O)C1=CC=C(S1)C(=O)C2=CC=CC=C2
1316,CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C\[N+]([O-])=O
1317,Cl.Cl.CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3
1318,Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2C
1319,Cl.CC(C)C1=C(OCCN(C)C)C=C(C)C(=C1)OC(C)=O
1320,CNC(=O)C1=C(C)OC2=CC(=CC=C12)OC3=C4C=C(OC)C(=CC4=NC=N3)OC
1321,Cl.CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2
1322,Cl.CN(C)CCN(CC1=CC=C(Cl)C=C1)C2=CC=CC=N2
1323,C[S](O)(=O)=O.O=C1CN2C3CC(CC2CC1C3)OC(=O)C4=C[NH]C5=C4C=CC=C5
1324,CC1=CC(=O)C2CC1C2(C)C
1325,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO
1326,OCC(C(O)=O)C1=CC=CC=C1
1327,COC1=CC(=C(C=C1)C(=O)C2=CC=C(C)C=C2)O
1328,Cl.CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2
1329,[I-].CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C2=CC=CC=C2)C(C)C
1330,NC(CO)(CO)CO.OC(=O)C1CC[N]2C1=CC=C2C(=O)C3=CC=CC=C3
1331,OC(=O)C1=C(C=CC=C1)C(=O)NC2=CC=C(C=C2)[S](=O)(=O)NC3=NC=CS3
1332,O.O.CC1CN(CCC1(C)C2=CC=CC(=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(O)=O
1333,CCCCC(O)C1=CC=CC=C1
1334,CN1C2CC(O)C1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1335,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
1336,NC1=C(Br)C=C(Br)C=C1CNC2CCC(O)CC2
1337,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(O)=O)C12
1338,O=C1C2C3CCC(C3)C2C(=O)N1CC4CCCCC4CN5CCN(CC5)C6=NSC7=CC=CC=C67
1339,CC(=O)C1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2CCCCC2
1340,CC1=CC=C(C=C1)C(=C\CN2CCCC2)/C3=CC=CC(=N3)\C=C\C(O)=O
1341,[Na+].CO\N=C(/C(=O)NC1C2SCC=C(N2C1=O)C([O-])=O)C3=CSC(=N3)N
1342,OC1=CC=C(Cl)C=C1CC2=CC(=CC=C2O)Cl
1343,C1CC(C2=NCCN2)C3=C(C1)C=CC=C3
1344,Cl.CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N(CC(O)=O)C2CC3=C(C2)C=CC=C3
1345,OC(=O)C1=C(O[P](O)(O)=O)C=CC=C1
1346,OC(=O)CCCCCCCCC(O)=O
1347,Cl.COC1=CC=C(OC)C(=C1)C(O)CNC(=O)CN
1348,COC1=CC=C(OC)C(=C1)C(O)CNC(=O)CN
1349,OCCN1CCCC1.OC(=O)CC2=C(NC3=C(Cl)C=CC=C3Cl)C=CC=C2
1350,OC(CNCC(O)C1CCC2=CC(=CC=C2O1)F)C3CCC4=C(O3)C=CC(=C4)F
1351,O=C1N(CC2CCCC3=C2C1=CC=C3)C4CN5CCC4CC5
1352,OCCOCCN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=CC=C4
1353,CN1CCCN=C1/C=C/C2=C(C)C=CS2.OC(C(O)C(O)=O)C(O)=O
1354,CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2
1355,Cl.NCC(O)C1=CC(=C(O)C=C1)O
1356,CC1=CN=C(C=C1)C2=CC=C(C)C=N2
1357,CC[S](=O)(=O)N1CC(CC#N)(C1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4.O[P](O)(O)=O
1358,COC1=C(O)C=CC(=C1)\C=C\C
1359,OC(=O)CC(O)(CC(O)=O)C(O)=O
1360,OCC1OC(O)C(O)C(O)C1O
1361,[Na+].CC(CCC([O-])=O)C1CCC2C3C(CC(=O)C12C)C4(C)CCC(=O)CC4CC3=O
1362,COC1=CC2=NC(=NC(=C2C=C1OC)N)N(C)CCCNC(=O)C3CCCO3
1363,Br.CC(CC1=CC=C(O)C=C1)NCC(O)C2=CC(=CC(=C2)O)O
1364,CC(CC1=CC=C(O)C=C1)NCC(O)C2=CC(=CC(=C2)O)O
1365,NC1=CC2=NC3=CC(=CC=C3C=C2C=C1)N
1366,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
1367,COC1=CC=C(CN2CCNCC2)C(=C1OC)OC
1368,COC1=CC2=NC(=NC(=C2C=C1OC)N)N3CCN(CC3)C(=O)C4=CC=CO4
1369,COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=C(O4)C=CC=C5)N
1370,C#CCNC1CCC2=C1C=CC=C2
1371,Cl.CC(C)NCC(O)COC1=CC=CC=C1CC=C
1372,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
1373,CC(C)(OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2)C([O-])=O.C[N+](C)(C)CCO
1374,OC(=O)C1CCC(=O)N1
1375,CC(CCOC(C)=O)CCC=C(C)C
1376,OCC(O)C(O)C(O)C=O
1377,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=C[NH]C4=C3C2=CC=C4)N(CC=C)C1
1378,[Na+].CCC(=C)C(=O)C1=C(Cl)C(=C(OCC([O-])=O)C=C1)Cl
1379,CNC1CCC2=C(C1)C3=C([NH]2)C=CC(=C3)C(N)=O.OC(=O)CCC(O)=O
1380,Cl.CN(C)C(=O)NC1CCC(CC1)CCN2CCN(CC2)C3=CC=CC(=C3Cl)Cl
1381,CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C
1382,ClC1=CC(=CC=C1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
1383,NC(=O)C1=CC2=C(O1)C=CC(=C2)N3CCN(CCCCC4=C[NH]C5=C4C=C(C=C5)C#N)CC3
1384,CN(C)C1C2CC3CC4=C(C(=CC=C4)O)C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O
1385,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(=C1)Cl
1386,CC1=NC=C([N]1CCOC(=O)C2=CC=CC=C2)[N+]([O-])=O
1387,CC(C)C1CCC(C)CC1O
1388,CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(=O)C23
1389,COC1=C(OC)C=C(\C=C\C(=O)NC2=C(C=CC=C2)C(O)=O)C=C1
1390,O.O.O.Br.CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
1391,[Cl-].C[N+](C)(C)CC(O)CC(O)=O
1392,COC1=C2OC(=CC(=O)C2=C(OC)C3=C1OC=C3)C
1393,[Cl-].CC[N+](C)(C)C1=CC=CC(=C1)O
1394,CC1=N[N]2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N3CCCC3C#N
1395,OC1=C2N(CC3OC4CCC(C4)N3C2=O)C=C(C(=O)NCC5=C(F)C=C(F)C=C5F)C1=O
1396,Cl.CN(C)CCOC(=O)C(C1=CC=CC=C1)C2(O)CCCC2
1397,Cl.CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O
1398,Cl.COC1=CC=C(CC(C)(C)NCC(O)C2=C3OCC(=O)NC3=CC(=C2)O)C=C1
1399,Cl.ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1
1400,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1
1401,CC1CN(CCC1(C)C2=CC=CC(=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(O)=O
1402,CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)C[N]4C=NN=N4)C3=O)C(O)=O)S1
1403,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=C(C=CC=C3)N(CC(O)=O)C2=O
1404,C[N]1C(=NC2=C1C=CC(=C2)N(CCCl)CCCl)CCCC(O)=O
1405,OC(=O)CCCN1CCC(CC1)OC(C2=CC=C(Cl)C=C2)C3=CC=CC=N3
1406,CN(CC1=CC(=CC(=C1N)Br)Br)C2CCCCC2
1407,CCN(CC)CC1=CC(=CC=C1O)NC2=CC=NC3=C2C=CC(=C3)Cl
1408,CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1
1409,COC1(NC(=O)CC2=CC=CS2)C3SCC(=C(N3C1=O)C(O)=O)COC(N)=O
1410,OC(=O)C1=CC=CC(=C1)C2=NOC(=N2)C3=CC=CC=C3F
1411,[NH]1C=CN=C1
1412,CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2
1413,[Na+].CC(O)C([O-])=O
1414,CC(N)=O
1415,OC(=O)C1=CC=NC=C1
1416,OC1=CC=C2C=CC=CC2=C1
1417,CC(=C)C1CC=C(C)C(=O)C1
1418,[Na+].O=C1[N-][S](=O)(=O)C2=C1C=CC=C2
1419,OC(=O)C(=O)C1=CC=CC=C1
1420,CC(=C)C1CCC(=CC1)C
1421,CC/1=C\CCC(=C)C2CC(C)(C)C2CC1
1422,OCC1=C(Cl)C=C(Cl)C=C1
1423,O.CC1C2C(O)C3C(N(C)C)C(=C(C(N)=O)C(=O)C3(O)C(=C2C(=O)C4=C1C=CC=C4O)O)O
1424,OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
1425,CCCCC(C)C(O)=O
1426,CC1=NC=C(CO[P](O)(O)=O)C(=C1O)C=O
1427,CC(C)C1(O)CCC(=CC1)C
1428,CC(C)=CCCC(C)(O)C1CCC(=CC1)C
1429,CCCCCC1=C(O)C=C(C)C=C1
1430,O.CC1=CC=C(C=C1)[S](O)(=O)=O
1431,[Na+].[O-][S](=O)(=O)C1=CC(=CC=C1)N=NC2=CC=C(NC3=CC=CC=C3)C=C2
1432,Cl.CNC
1433,CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C
1434,CC(=O)CCC(O)=O
1435,Cl.NCCO
1436,OC(=O)C1=CC=CC=C1C(O)=O
1437,CC1=C(C=CC=C1)C(O)=O
1438,[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O
1439,COC(=O)/C=C/C1=CC=CC=C1
1440,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC
1441,COC(=O)C1=CC=CN=C1
1442,Cl.CN
1443,OC(C(O)C(O)=O)C(O)=O
1444,[Na+].CC(=O)C1=C([O-])C=C(C)OC1=O
1445,CC(O)C(O)=O
1446,OC(=O)C1=CC=C(C=C1)C(O)=O
1447,CC(=O)NC(C=O)C(O)C(O)C(O)CO
1448,CC(O)CO
1449,NOC=O
1450,OCC(O)=O
1451,CC1(C)C2CCC(=C)C1C2
1452,[Na]SC#N
1453,[Br-].CC[N+](CC)(CC)CC
1454,CCCCCCCC(O)=O
1455,CC(=O)NC(CC1=CC=C(O)C=C1)C(O)=O
1456,COC1=CC2=C([NH]C=C2CCN)C=C1
1457,CCC1=C(O)C(=O)C=CO1
1458,OC(C=O)C(O)C(O)C(O)C(O)=O
1459,OCC(O)C(O)C(O)C=O
1460,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
1461,NC(C=O)C(O)C(O)C(O)CO
1462,NCCS
1463,CC1=CC=C(C=C1)[S](=O)(=O)N([Na])Cl
1464,NC(=O)C1=C(O)C=CC=C1
1465,CCCCC(CC)COC(=O)C1=C(O)C=CC=C1
1466,Cl.CC(C)(C)NCC(O)C1=C(Cl)C=CC=C1
1467,COC1=C(O)C=CC(=C1)CNC(=O)CCCC\C=C/C(C)C
1468,ClC1=CC=C(C[N]2C(=NC3=C2C=CC=C3)CN4CCCC4)C=C1
1469,[O-][N+](=O)C1=CN=C[N]1CCN2CCOCC2
1470,COC(=O)\C=C\C(=O)OCCN1C(=O)CCC1=O
1471,Cl.CC1OC2(CS1)CN3CCC2CC3
1472,C1CN2CCC1C(C2)CN3C4=C(SC5=C3C=CC=C5)C=CC=C4
1473,OC(=O)C1=CC=C(C=C1)[S](=O)(=O)N(Cl)Cl
1474,OCC(O)COC1=CC=C(Cl)C=C1
1475,ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(=C2)Cl)C=C1
1476,CC(C)NCC(O)COC1=CC=CC2=C1C3=C([NH]2)C=CC=C3
1477,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC2=NC=CC=C2
1478,CC(C)C(CC=C)C(=O)NC(N)=O
1479,COC(=O)C1=CC(=C2OCOC2=C1C3=C4OCOC4=C(OC)C=C3CO)OC
1480,CC(OC(C)=O)OC(=O)C(C)C1=CC=C(C(=C1)F)C2=CC=CC=C2
1481,CC1C[S](=O)(=O)CCN1\N=C\C2=CC=C(O2)[N+]([O-])=O
1482,COC1=[N+](N=CC(=C1)N)C2=CC=CC=C2.CO[S]([O-])(=O)=O
1483,OC(=O)C1=CC=C2N=C(OC2=C1)C3=CC(=CC(=C3)Cl)Cl
1484,O[P](O)(=O)OC(C[N]1C=NC=N1)(C[N]2C=NC=N2)C3=C(F)C=C(F)C=C3
1485,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(O)=O
1486,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1
1487,Cl.CCOC(=O)C1=C(N)SC2=C1CCN(CC3=CC=CC=C3)C2
1488,Cl.CC(C)CCCC(C)N
1489,Cl.ClC1=CC=C(OCC(=O)N2CCN(CC2)CC3=CC=C4OCOC4=C3)C=C1
1490,[Na+].[Na+].[O-][P]([O-])(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3
1491,CC(=O)OCC1OC(C(OC(C)=O)C1OC(C)=O)N2C=CC(=O)NC2=O
1492,CN1C(=O)NN=C1CN2C=CC(=C(OC3=CC(=CC(=C3)C#N)Cl)C2=O)C(F)(F)F
1493,Cl.Cl.NCCNCCNCCN
1494,CCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC12C)C(=O)CCl
1495,CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
1496,CCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO
1497,OC1=CC=C(C=C1)C2COC3=C(C2)C=CC(=C3)O
1498,N[S](=O)(=O)C1=CC2=C(NC(N[S]2(=O)=O)C3CC4CC3C=C4)C=C1Cl
1499,CC1=NC=C(CN(C=O)/C(C)=C(CCO)/SSCC2CCCO2)C(=N1)N
1500,C[N]1C=NC2=C1C=C(C(=O)NOCCO)C(=C2F)NC3=C(F)C=C(Br)C=C3
1501,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
1502,CC(NC1=NC=NC2=C1N=C[NH]2)C3=CC4=CC=CC(=C4C(=O)N3C5=CC=CC=C5)Cl
1503,CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C
1504,CN1CCC(CC1C2=NC3=CC=CC=C3[NH]2)NC(=O)NC4=CC=C(C=C4)C#N
1505,FC(F)(F)C1=CC(=CC(=C1)C2=N[N](\C=C/C(=O)NNC3=CN=CC=N3)C=N2)C(F)(F)F
1506,COC1=C(NC2=NC=CC(=N2)C3=C[N](C)C4=C3C=CC=C4)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C
1507,CNC(=O)C1=CC(=CC=N1)OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2
1508,CN(C)C(=O)C1=CC2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2[N]1C5CCCC5
1509,FC1=C(C=CC(=C1)C#N)C2CCC3=CN=C[N]23
1510,NC(=S)N/N=C/C1=NC=CC=C1N
1511,CC(OC1=C(N)N=CC(=C1)C2=C[N](N=C2)C3CCNCC3)C4=C(Cl)C=CC(=C4Cl)F
1512,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC(=CC=C3C#N)F)C1=O
1513,CC1OC2=C(N)N=CC(=C2)C3=C(C#N)[N](C)N=C3CN(C)C(=O)C4=C1C=C(F)C=C4
1514,CC(O)C1=CC(=N[NH]1)C(=O)NC(C)C[N]2C=CC(=N2)C3=CC(=C(C=C3)C#N)Cl
1515,CC(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)=C/C(O)=O
1516,CC1=CC=C(C=C1)[S](O)(=O)=O.NC(=O)C2=CC=CC3=C[N](N=C23)C4=CC=C(C=C4)C5CCCNC5
1517,NC(=O)C1=C(N[CH]2C3C[CH]4CC2C[C](O)(C4)C3)C5=C([NH]C=C5)N=C1
1518,CCC1C(O)C2C3CCC(C(C)CCC(O)=O)C3(C)CCC2C4(C)CCC(O)CC14
1519,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(O)C4=CC5=C(OCO5)C=C24
1520,CCN(CC)CCNC(=O)C1=C(C)[NH]C(=C1C)/C=C/2C(=O)NC3=C2C=C(F)C=C3
1521,COC1=C(O)C=C(\C=C/C2=CC(=C(OC)C(=C2)OC)OC)C=C1
1522,COC1C(CCC2(CO2)C1C3(C)OC3CC=C(C)C)OC(=O)\C=C\C=C\C=C\C=C\C(O)=O
1523,COCCOC1=C(OCCOC)C=C2C(=NC=NC2=C1)NC3=CC=CC(=C3)C#C
1524,FC(F)(F)C1=NC=C(CNC2=NC=C(CC3=C[NH]C4=NC=C(Cl)C=C34)C=C2)C=C1
1525,CCCCCCCC(=O)NC(CN1CCCC1)C(O)C2=CC=C3OCCOC3=C2
1526,CC(C)OC(=O)C(C)N[P](=O)(COC(C)C[N]1C=NC2=C1N=CN=C2N)OC3=CC=CC=C3
1527,CCCC(=O)NC1=NC=NC2=C1N=C[N]2C3OC4CO[P](=O)(O[Na])OC4C3OC(=O)CCC
1528,Cl.Cl.CC(N)C1=CC=C(C=C1)C(=O)NC2=C3C=C[NH]C3=NC=C2
1529,CC(C)OC1=CC=C(C=C1C#N)C2=NC(=NO2)C3=CC=CC4=C3CCC4NCCO
1530,C[N]1C=C(C2=C1C=CC=C2)C3=C(C(=O)NC3=O)C4=CC=CC(=C4)N
1531,NC(=O)C1=NC(=CN=C1O)F
1532,O.O.Cl.CC1CNCCCN1[S](=O)(=O)C2=CC=CC3=CN=CC(=C23)F
1533,CNCC1=C[N](C(=C1)C2=CC=CC=C2F)[S](=O)(=O)C3=CC=CN=C3.OC(=O)\C=C\C(O)=O
1534,Br.CC1=CC=C(SC2=CC=CC=C2N3CCNCC3)C(=C1)C
1535,OCC1OC(C(O)C(O)C1O)C2=CC(=C(Cl)C=C2)CC3=CC=C(OC4CCOC4)C=C3
1536,CCOC1=C(OC)C=CC(=C1)C(C[S](C)(=O)=O)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(C)=O
1537,CC1=CC2=C(C=CC=C2C(N)=O)[N]1C3=NC4=C(COCC4)C(=N3)NCC5=CC=CC=C5
1538,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)C3OC(SC)C(O)C(O)C3O)C=C1
1539,CC#CC(=O)N1CCCC1C2=NC(=C3[N]2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
1540,CCOCC1=NC2=C([N]1CC(C)(C)O)C3=C(C=CC=C3)N=C2N
1541,COC(=O)N(C)C1=C(N)N=C(N=C1N)C2=N[N](CC3=CC=CC=C3F)C4=NC=CC=C24
1542,CC(C)(C)C(=O)OC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2C(=O)NCC(O)=O
1543,OC1CCCNC1CC(=O)CN2C=NC3=CC(=C(Cl)C=C3C2=O)Br
1544,CN[S](=O)(=O)CC1CCC(CC1)N(C)C2=C3C=C[NH]C3=NC=N2.OC(=O)\C=C/C(O)=O
1545,CC(C)(O)CNC1=NC(=NC(=N1)NC2=CC=NC(=C2)C(F)(F)F)C3=NC(=CC=C3)C(F)(F)F
1546,CC1=CC(=CC=C1OC2=CC3=NC=N[N]3C=C2)NC4=NC=NC5=CC=C(NC6=NC(C)(C)CO6)C=C45
1547,COC1=CC(=CC(=C1)N(CCNC(C)C)C2=CC3=NC(=CN=C3C=C2)C4=C[N](C)N=C4)OC
1548,CC(C)[N]1N=CC=C1C2=NC=CC=C2COC3=CC=CC(=C3C=O)O
1549,O.CCC1=CC=C(CC2=CC3=C(COC34OC(CO)C(O)C(O)C4O)C=C2)C=C1
1550,C[S](=O)(=O)[N]1C=C2CN(CC2=N1)C3COC(C(N)C3)C4=C(F)C=CC(=C4)F
1551,NC1=C(NC(=O)C2=CC=C(CNC(=O)\C=C\C3=CC=CN=C3)C=C2)C=C(F)C=C1
1552,O.Cl.CCCC[S](=O)(=O)NC(CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O
1553,[Na]OC(=O)C(Cl)Cl
1554,OCC1OC(C(O)C(O)C1O)C2=CC(=C(F)C=C2)CC3=CC4=C(S3)C=CC=C4
1555,NC(=O)C1=C2NCCC(C3CCN(CC3)C(=O)C=C)[N]2N=C1C4=CC=C(OC5=CC=CC=C5)C=C4
1556,OC(CC(O)=O)C(O)=O
1557,CC(O)C(O)C(O)C(O)C=O
1558,OC(C(O)=O)C1=CC=CC=C1
1559,NC1=NC2=C(N=C[N]2C3CC(O)C(CO)O3)C(=O)N1
1560,C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=CC6=C(OCO6)C=C5C=C4
1561,COC1=CC2=C(C(=C1)O)C3=C(C(=O)O2)C4=C(O3)C=C(O)C(=C4)O
1562,COC1=C(OC)C2=C(C=C1)C=C3C4=C(CC[N+]3=C2)C=C5OCOC5=C4
1563,CC1CCC(=C(C)C)C(=O)C1
1564,C1CCN2CC3CC(CN4CCCCC34)C2C1
1565,COC1=CC=CC2=C3C4=C(OCO4)C=C(C(O)=O)C3=C(C=C12)[N+]([O-])=O
1566,NC1=NC(=NC(=N1)N)N
1567,COC1=CC=C(C=C1OC)C2=CC(=O)C3=C(O2)C=C(OC)C(=C3OC)OC
1568,COC1=CC2=C(OC(=O)C=C2)C(=C1O)OC
1569,O=C1OC23CC(C=CC2=C1)N4CCCCC34
1570,COC1=CC2=C(C=C1OC)C3C(C)C4=C(CN3CC2)C(=C(OC)C=C4)OC
1571,CCCCC1OC(=O)C2=C1C=CC=C2
1572,CC(C)=C1C\C=C(C)\CC/C=C(C)/CC1=O
1573,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC(=C(CN(C)C)C5=C4)O)C2=O
1574,CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
1575,CCCCCC(C)(O)/C=C/C1C(O)CC(O)C1C\C=C/CCCC(O)=O
1576,CC1=CC(=CC(=C1)O)O
