ID,Smiles
1331,NC(CCC(O)=O)C(O)=O
1332,CSCCC(N)C(O)=O
1333,NC(CO)C(O)=O
1334,NCCCCCC(O)=O
1335,O.O.O.O.[Li]OC(=O)CC(O)(CC(=O)O[Li])C(=O)O[Li]
1336,NCCCNCCCCNCCCN
1337,OCCN1CCN(CC1)CC[S](O)(=O)=O
1338,CC(N)C(O)=O
1339,OC(C[N]1C=CN=C1)([P](O)(O)=O)[P](O)(O)=O
1340,OC(=O)CCCCC(O)=O.C1CNCCN1
1341,CSCCC(N)C(O)=O
1342,NCCCC(N)C(O)=O
1343,CC(C)(S)C(N)C(O)=O
1344,[Na+].CC([O-])=O
1345,[Cl-].[Cl-].[Ca++]
1346,[Na+].[Na+].[Na+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O
1347,CC(C)C[N]1C=NC2=C(N)N=C3C=CC=CC3=C12
1348,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC=CC5=C4)C2=O
1349,CC1COC2=C(N3CCN(C)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F
1350,CN1CCN(CC1)C2=C(F)C=C3C(=O)C(=CN4N(C)COC2=C34)C(O)=O
1351,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=N[NH]N=N5
1352,CCN1C=C(C(O)=O)C(=O)C2=CC(=C(C=C12)N3CCNCC3)F
1353,CC1=C(CCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C(=O)N5CCCCC5=N1
1354,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CC=C2
1355,CC(N)(CC1=CC(=C(O)C=C1)O)C(O)=O
1356,CC(C)NC(=O)N[S](=O)(=O)C1=C(NC2=CC(=CC=C2)C)C=CN=C1
1357,COC(=O)C1CC2=CC(=O)CCC2(C)C34OC3CC5(C)C(CCC56CCC(=O)O6)C14
1358,CC1=C(CCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C(=O)N5CCCC(O)C5=N1
1359,COC(=O)NC1=NC2=C([NH]1)C=C(C=C2)C(=O)C3=CC=C(F)C=C3
1360,CCCOC1=CC=C2N=C(NC(=O)OC)[NH]C2=C1
1361,NC1=NC(=NC(=N1)C2=C(Cl)C=CC(=C2)Cl)N
1362,CC(=C/C1=CC=CC=C1)\C=C2/SC(=S)N(CC(O)=O)C2=O
1363,CN1C(=C(O)C2=C(C=C(Cl)S2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3
1364,CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C23)[N]1C5=CC=CC=C45
1365,FC1=CC=C(C=C1)C(=O)C2CCN(CC2)CCN3C(=O)NC4=CC=CC=C4C3=O
1366,C\C=C/1C2CC3=C(C=CC(=O)N3)C1(N)CC(=C2)C
1367,O=C1NC=NC2=C1[NH]C=N2
1368,CC(=O)OCC1=C(N2C(SC1)C(N)C2=O)C(O)=O
1369,CNC(=O)C1=CC=C(C=C1F)C2=N[N]3C(=CN=C3N=C2)CC4=CC=C5N=CC=CC5=C4
1370,CN(C)C1CCCN(C(=O)C2=CC=C(NC(=O)C3=C(C)C=CC=C3)C=C2)C4=C1C=CC=C4
1371,NC(C(O)C1=CC(=C(O)C=C1)O)C(O)=O
1372,CCN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O
1373,CCOCC[N]1C(=NC2=C1C=CC=C2)C3CCN(CC3)CCC4=CC=C(C=C4)C(C)(C)C(O)=O
1374,COC1=C(OC)C2=C3C(CC4=C2C=CC=C4)N(C)CCC3=C1
1375,CCC12CCCN3CCC4=C(C13)[N](C5=CC=CC=C45)C(O)(C2)C(=O)OC
1376,CC1=C(Cl)C(=C(Cl)C(=N1)C)O
1377,ClC1=CC2=C(OC3=C(C=CC=C3)N=C2N4CCNCC4)C=C1
1378,NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O
1379,O.O.CNC1CCCN(C1)C2=C(F)C=C3C(=O)C(=CN(C4CC4)C3=C2OC)C(O)=O
1380,CC1NCC2=C1C=CC(=C2)C3=C(OC(F)F)C4=C(C=C3)C(=O)C(=CN4C5CC5)C(O)=O
1381,CCC1=CC2C(C1)CC2(CN)CC(O)=O
1382,C[N]1C=C(CC(N)C(O)=O)C2=CC=CC=C12
1383,CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O
1384,CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2N(C5CCCC5)C1=O
1385,[Pt++].NC1CCCCC1N.[O-]C(=O)C([O-])=O
1386,CN1C=CC(=O)C(=C1C)O
1387,NC(CC1=CC=CC=C1)C(O)=O
1388,[Na+].CC(=O)NC1C(C(O)C(CO)OC1OC2C(O)C(O)C(O[*])OC2C([O-])=O)[*]
1389,COC(=O)C1=CC=C\2C(=C1)NC(=O)C2=C(NC3=CC=C(C=C3)N(C)C(=O)CN4CCN(C)CC4)/C5=CC=CC=C5
1390,COC1=C(Cl)C=C(Cl)C(=C1)NC2=C(C=NC3=CC(=C(OC)C=C23)OCCCN4CCN(C)CC4)C#N
1391,COC1CC(CCC1O[P](C)(C)=O)CC(C)C2CC(=O)C(C)\C=C(C)\C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(C)/C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N4CCCCC4C(=O)O2)OC
1392,CC1=C[N](C=N1)C2=CC(=CC(=C2)C(F)(F)F)NC(=O)C3=CC=C(C)C(=C3)NC4=NC=CC(=N4)C5=CN=CC=C5
1393,COC1CC(CCC1O)CC(C)C2CC(=O)C(C)\C=C(/C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(C)/C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N4CCCCC4C(=O)O2)OC
1394,COC1CC(CCC1OC(=O)C(C)(CO)CO)CC(C)C2CC(=O)C(C)\C=C(C)\C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(C)/C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N4CCCCC4C(=O)O2)OC
1395,C[N]1C=C(C2=CC=CC=C12)C3=C(C(=O)NC3=O)C4=C[N](C5CCN(CC5)CC6=NC=CC=C6)C7=CC=CC=C47
1396,COC1=CC2=C(C=C1OC)C(=CC=N2)OC3=CC=C(NC(=O)C4(CC4)C(=O)NC5=CC=C(F)C=C5)C=C3
1397,COC1CC(CCC1OCCO)CC(C)C2CC(=O)C(C)\C=C(C)\C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(C)/C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N4CCCCC4C(=O)O2)OC
1398,CC(=O)OC12COC1CC(O)C3(C)C2C(OC(=O)C4=CC=CC=C4)C5(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C6=CC=CC=C6)C(=C(C(O)C3=O)C5(C)C)C
1399,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C4=CC=CC=C4)C5(O)CC(OC(=O)C(O)C(NC(=O)C6=CC=CC=C6)C7=CC=CC=C7)C(=C1C5(C)C)C
1400,CC(C)(C)OC(=O)NC1CCCCC\C=C/C2CC2(NC(=O)C3CC(CN3C1=O)OC(=O)N4CC5=C(C4)C(=CC=C5)F)C(=O)N[S](=O)(=O)C6CC6
1401,CC(C)C(NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)NC(CC(O)C(CC2=CC=CC=C2)NC(=O)OCC3=CN=CS3)CC4=CC=CC=C4
1402,CC(OC1OCCN(CC2=NNC(=O)N2)C1C3=CC=C(F)C=C3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
1403,CC12CCC3C(C(CCCCCCCCC[S](=O)CCCC(F)(F)C(F)(F)F)CC4=C3C=CC(=C4)O)C1CCC2O
1404,CC12CCC3C(CCC4NC(=O)C=CC34C)C1CCC2C(=O)NC5=CC(=CC=C5C(F)(F)F)C(F)(F)F
1405,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(OC4OC5COC(C)OC5C(O)C4O)C6=C2C=C7OCOC7=C6
1406,CCC1(O)CC2CN(CCC3=C([NH]C4=C3C=CC=C4)C(C2)(C(=O)OC)C5=CC6=C(C=C5OC)N(C=O)C7C(O)(C(OC(C)=O)C8(CC)C=CCN9CCC67C89)C(=O)OC)C1.O[S](O)(=O)=O
1407,CCC(C(C)O)N1N=CN(C1=O)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(OCC5COC(C5)(C[N]6C=NC=N6)C7=CC=C(F)C=C7F)C=C4
1408,CC1OC(OC2C(O)C(O)C(OC2CO)OC3C(O)C(O)C(O)OC3CO)C(O)C(O)C1NC4C=C(CO)C(O)C(O)C4O
1409,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(O)=O)[C]45CC6[CH2][CH](C[CH]([CH2]6)C4)C5
1410,CCC(C)C1OC2(CCC1C)CC3CC(C\C=C(C)\C(OC4CC(OC)C(OC5CC(OC)C(O)C(C)O5)C(C)O4)C(C)\C=C\C=C\6COC7C(O)C(=CC(C(=O)O3)C67O)C)O2
1411,COC1=CC(=C(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)C(=C1C)C)C
1412,CCCCCCCCCC(=O)NC(CC1=C[NH]C2=C1C=CC=C2)C(=O)NC(CC(N)=O)C(=O)NC(CC(O)=O)C(=O)NC3C(C)OC(=O)C(CC(=O)C4=CC=CC=C4N)NC(=O)C(NC(=O)C(CO)NC(=O)CNC(=O)C(CC(O)=O)NC(=O)C(C)NC(=O)C(CC(O)=O)NC(=O)C(CCCN)NC(=O)CNC3=O)C(C)CC(O)=O
1413,CC1=C(\C=C\C(C)=C\C=C\C(C)=C/C(O)=O)C(C)(C)CCC1
1414,CC(C)C(N1CCCNC1=O)C(=O)NC(CC(O)C(CC2=CC=CC=C2)NC(=O)COC3=C(C)C=CC=C3C)CC4=CC=CC=C4
1415,COC1=CC=CC2=C1C(=O)C3=C(O)C4=C(CC(O)(CC4OC5CC(N)C(OC6CCCCO6)C(C)O5)C(=O)CO)C(=C3C2=O)O
1416,CN(C)C1C2CC3CC4=C(C(=C(NC(=O)CNC(C)(C)C)C=C4N(C)C)O)C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O
1417,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(O)=O
1418,FC1=CC(=C(SC2=NN3C=NC(=O)C(=C3C=C2)C4=C(Cl)C=CC=C4Cl)C=C1)F
1419,CC(CCCC(C)(C)O)C1CCC2\C(CCCC12C)=C\C=C/3CC(O)CC(O)C3=C
1420,CC(C)C(C)/C=C/C(C)C1CCC2C(/CCCC12C)=C/C=C/3CC(O)CC(O)C3=C
1421,CC(C)CCCC(C)C1CCC2/C(CCCC12C)=C\C=C3/CC(O)CC(O)C3=C
1422,COC(=O)NC(C(C)C)C(=O)N1CCCC1C2=NC=C([NH]2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C([NH]5)C6CCCN6C(=O)C(NC(=O)OC)C(C)C
1423,CN1CCN(CC1)CC2=C(C=C(NC(=O)C3=CC(=C(C)C=C3)C#CC4=CN=C5C=CC=N[N]45)C=C2)C(F)(F)F
1424,OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(=O)CO
1425,CCC1NC(=O)C(C(O)C(C)C\C=C\C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C
1426,CC1C/C=C/C=C/C=C/C=C/C(CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(O)=O)OC4OC(C)C(O)C(N)C4O
1427,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=C[N]4C(=N3)SC5=CC(=CC=C45)OCCN6CCOCC6
1428,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)C3=NC=CN=C3)C4CCCCC4)C(C)(C)C)C(=O)C(=O)NC5CC5
1429,CC1=C(N=C(NC(=O)C2(CC2)C3=CC4=C(OC(F)(F)O4)C=C3)C=C1)C5=CC=CC(=C5)C(O)=O
1430,COC1C(CC2CN3CCC4=C([NH]C5=C4C=CC(=C5)OC)C3CC2C1C(=O)OC)OC(=O)C6=CC(=C(OC)C(=C6)OC)OC
1431,CCCC1=NC(=C([N]1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[NH]N=N4)C(=O)OCC5=C(C)OC(=O)O5)C(C)(C)O
1432,ClC1=C(C=CC=C1)C([N]2C=CN=C2)(C3=CC=CC=C3)C4=CC=CC=C4
1433,CCN1CCN(C(=O)NC(C(=O)NC2C3SCC(=C(N3C2=O)C(O)=O)CSC4=NN=N[N]4C)C5=CC=C(O)C=C5)C(=O)C1=O
1434,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O
1435,COC1=CC(=CC=C1CC2=C[N](C)C3=C2C=C(NC(=O)OC4CCCC4)C=C3)C(=O)N[S](=O)(=O)C5=CC=CC=C5C
1436,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
1437,CC1OC(OC/2CC3OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C(O)C(C)\C=C\C=C\C=C\C=C\C=C\C=C\C=C2)CC(O)C3C(O)=O)C(O)C(N)C1O
1438,CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)[S](=O)(=O)C3=CC=C(N)C=C3
1439,CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)C(C)(C)CCC1
1440,CCN(CC)C(=S)SSC(=S)N(CC)CC
1441,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1442,CC(C)(C)C(=O)OCO[P](=O)(COCC[N]1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C
1443,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12
1444,ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=C(Cl)C=CC=C2
1445,CCCC1=NC2=C(C=C(C=C2C)C3=NC4=C(C=CC=C4)[N]3C)[N]1CC5=CC=C(C=C5)C6=CC=CC=C6C(O)=O
1446,COC1\C=C\OC2(C)OC3=C(C2=O)C4=C(C(=C3C)O)C(=O)C(=C5NC6(CCN(CC6)CC(C)C)N=C45)NC(=O)/C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C
1447,CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C2=CC=CC=C2
1448,COC1\C=C\OC2(C)OC3=C(C2=O)C4=C(O)C(=C(NC(=O)\C(=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)C(=C4C(=C3C)O)O)\C=N\N5CCN(CC5)C6CCCC6
1449,COC1\C=C\OC2(C)OC3=C(C2=O)C4=C(O)C(=C(NC(=O)\C(=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)C(=C4C(=C3C)O)O)\C=N\N5CCN(C)CC5
1450,CO\N=C(/C(=O)NC1C2SCC(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)\C=C/C3=C(C)N=CS3)C4=CSC(=N4)N
1451,CN(C)CC/C=C1/C2=CC=CC=C2SC3=C1C=C(Cl)C=C3
1452,COC(=O)CCC1=C(C)C2=CC3=NC(=CC4=C(C)C(=C([NH]4)C=C5N=C(C=C1[NH]2)C(=C5C)CCC(O)=O)C=C)C6=CC=C(C(C(=O)OC)C36C)C(=O)OC
1453,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(OC4OC5COC(OC5C(O)C4O)C6=CC=CS6)C7=CC8=C(OCO8)C=C27
1454,COC1\C=C\OC2(C)OC3=C(C2=O)C4=C(C(=C3C)O)C(=C(NC(=O)\C(=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)C5=C4N=C6C=C(C)C=C[N]56)O
1455,[Zn++].CCC(C)C(N)C1=NCC(S1)C(=O)NC(CC(C)C)C(=O)NC(CCC([O-])=O)C(=O)NC(C(C)CC)C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC([O-])=O)NC(=O)C(CC3=C[NH]C=N3)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(NC(=O)C(CCCN)NC2=O)C(C)CC
1456,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2
1457,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O
1458,CCC(/C1=CC=C(O)C=C1)=C(CC)\C2=CC=C(O)C=C2
1459,OCCN(CCO)C1=NC2=C(N=C(N=C2N3CCCCC3)N(CCO)CCO)C(=N1)N4CCCCC4
1460,CC(CNC(=O)CCC1(C)C(CC(N)=O)C2N=C1/C(=C/3N=C(/C=C/4N=C(/C(=C/5[N-]C2(C)C(C)(CC(N)=O)C5CCC(N)=O)C)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(C)C3CCC(N)=O)C)O[P]([O-])(=O)OC6C(O)C(OC6CO)[N]7C=NC8=C7C=C(C)C(=C8)C.[Co++]C#N
1461,CC1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)CC2(O)CC(O)C(C(CC(OC3OC(C)C(O)C(N)C3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/C(C)C(O)C1C)O2)C(O)=O
1462,CNCC(O)C(O)C(O)C(O)CO
1463,CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)SCF
1464,CC(C)C1=NN=C(C)[N]1C2CC3CCC(C2)N3CCC(NC(=O)C4CCC(F)(F)CC4)C5=CC=CC=C5
1465,CCOC1=NC2=C([N]1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NN=N[NH]5)C(=CC=C2)C(=O)OC(C)OC(=O)OC6CCCCC6
1466,CN(C(=S)OC1=CC=C2C=CC=CC2=C1)C3=CC(=CC=C3)C
1467,CC1CCN(C(C1)C(O)=O)C(=O)C(CCCNC(N)=N)N[S](=O)(=O)C2=CC=CC3=C2NCC(C)C3
1468,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(O)=O)C2=CC=CC=C2
1469,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(O)=O)C(C)(C)CCC2(C)C
1470,C[S](=O)(=O)CCNCC1=CC=C(O1)C2=CC=C3N=CN=C(NC4=CC=C(OCC5=CC=CC(=C5)F)C(=C4)Cl)C3=C2
1471,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C
1472,COC1=CC2=C(C=C1)C3CCC4(C)C(CCC4(O)C#C)C3CC2
1473,CC1CN(CC(C)O1)C2=CC=C(NC(=O)C3=C(C)C(=CC=C3)C4=CC=C(OC(F)(F)F)C=C4)C=N2
1474,CCCCCCOC(=O)N=C(N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)[N]2C)C=C1
1475,CC(C)CC(NC(=O)CNC(=O)C1=C(Cl)C=CC(=C1)Cl)B2OC(=O)CC(CC(O)=O)(O2)C(O)=O
1476,OC1=CC2=C(CC(OC(=O)C3=CC(=C(O)C(=C3)O)O)C(O2)C4=CC(=C(O)C(=C4)O)O)C(=C1)O
1477,OCC1OC(OCC2OC(OC(C#N)C3=CC=CC=C3)C(O)C(O)C2O)C(O)C(O)C1O
1478,CCC1NC(=O)C(C(O)C(C)C\C=C\C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C
1479,CC1(C)C(O)CCC2(C)C1CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(O)=O
1480,CC1(C)C(CCC2(C)C1CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(O)=O)OC6OC(C(O)C(O)C6OC7OC(C(O)C(O)C7O)C(O)=O)C(O)=O
1481,COC1=CC=C(C=C1O)C2CC(=O)C3=C(O)C=C(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)C=C3O2
1482,CCN1CC2(CCC(OC)C34C2CC(C13)C5(O)CC(OC)C6CC4C5(O)C6OC)OC(=O)C7=CC=CC=C7NC(C)=O
1483,CC1OC(OC2C(O)C(O)C(CO)OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(O)C=C5)O)C(O)C(O)C1O
1484,COC1=C(O)C=C(CCC(=O)C2=C(O)C=C(OC3OC(CO)C(O)C(O)C3OC4OC(C)C(O)C(O)C4O)C=C2O)C=C1
1485,COC1=CC(=CC(=C1)C2CC(=O)C3=C(O)C=C(OC4OC(CO)C(O)C(O)C4OC5OC(C)C(O)C(O)C5O)C=C3O2)O
1486,CC1(C)CC(C2CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1)C(O)=O
1487,OCC1OC(OC2=C(O)C=CC3=C2OC=C(C3=O)C4=CC=C(O)C=C4)C(O)C(O)C1O
1488,CC1OC(OCC2OC(OC3=C(OC4=C(C(=CC(=C4)O)O)C3=O)C5=CC(=C(O)C=C5)O)C(O)C(O)C2O)C(O)C(O)C1O
1489,CC1OC(OCC2OC(OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(OCCO)C=C5)OCCO)C(O)C(O)C2O)C(O)C(O)C1O
1490,CC1CC(C2CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1C)C(O)=O
1491,OCC1OC(C(O)C(O)C1O)C2C3=C(C(=CC=C3)O)C(=O)C4=C2C=C(CO)C=C4O
1492,CC1CCC2(OC1)OC3CC4C5CC=C6CC(CCC6(C)C5CCC4(C)C3C2C)OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC9OC(C)C(O)C(O)C9O
1493,OCC(O)C(O)C(O)C(O)CO
1494,CC1OC(OC2C(O)C(O)C(CO)OC2OC3=CC(=C(C(=O)CCC4=CC=C(O)C=C4)C(=C3)O)O)C(O)C(O)C1O
1495,OCC1OC(OC2=CC(=CC(=C2)\C=C\C3=CC=C(O)C=C3)O)C(O)C(O)C1O
1496,OCC(O)C(O)C(O)C(O)CO
1497,COC1=CC=C2CC3N(C)CCC4=CC(=C(OC)C(=C34)OC5=C(OC)C=C6CCN(C)C(CC7=CC=C(OC1=C2)C=C7)C6=C5)OC
1498,CCC(C(CC)C1=CC=C(O)C=C1)C2=CC=C(O)C=C2
1499,COC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OCCN3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)C
1500,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C(=N/OCOCCOC)/C(C)C(O)C1(C)O
1501,ClC1=CC=C(COC(C[N]2C=CN=C2)C3=C(Cl)C=C(Cl)C=C3)C(=C1)Cl
1502,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC
1503,CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(O)C4=C3C=CC(=C4)Cl)C
1504,NC(CC1=CC(=C(OC2=CC(=C(O)C(=C2)I)I)C(=C1)I)I)C(O)=O
1505,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(CC12C)C5=CC=C(C=C5)N(C)C
1506,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
1507,COC1=C(OC)C(=CC(=C1)NC2=NC=C(F)C(=N2)NC3=CC=C4OC(C)(C)C(=O)N(CO[P](O)(O)=O)C4=N3)OC
1508,CCC(C)(OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(OC(C)(CC)C(O)=O)C=C3)C(O)=O
1509,CN1C(=O)C(=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC4=CC=C(I)C=C4F)C5=CC(=CC=C5)NC(C)=O)C
1510,COC1=C(NC(=O)/C=C/CN2CCCCC2)C=C3C(=NC=NC3=C1)NC4=CC(=C(F)C=C4)Cl
1511,CC1=C(NC2=CC=CC(=C2)[S](=O)(=O)NC(C)(C)C)N=C(NC3=CC=C(OCCN4CCCC4)C=C3)N=C1
1512,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C)(C)C5=C(C2=O)C6=CC=C(C=C6[NH]5)C#N
1513,CCOC(=O)N1C(CC)CC(N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(=O)OC)C3=C1C=CC(=C3)C(F)(F)F
1514,CC(C)OC(=O)C(C)N[P](=O)(OCC1OC(N2C=CC(=O)NC2=O)C(C)(F)C1O)OC3=CC=CC=C3
1515,NC(=O)N1CCC(CC1)CC(=O)N2CCC(CC2)C3C4=C(CCC5=C3C(=CC(=C5)Cl)Br)C=C(Br)C=N4
1516,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(F)C(=CC=C3)N[S](=O)(=O)C4=C(F)C=CC=C4F
1517,CC(C)CC(NC(=O)C(CCC1=CC=CC=C1)NC(=O)CN2CCOCC2)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC(C)C)C(=O)C4(C)CO4
1518,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)CC5=CC=CC=C5
1519,CC1=C([N](N=C1C(=O)NN2CCCCC2)C3=CC=C(Cl)C=C3Cl)C4=CC=C(Cl)C=C4
1520,COC1CC2OCC2(OC(C)=O)C3C(OC(=O)C4=CC=CC=C4)C5(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C6=CC=CC=C6)C(=C(C(OC)C(=O)C13C)C5(C)C)C
1521,CC(C)OC(=O)C1=C(C)NC(=C(C1C2=CC=CC(=C2)[N+]([O-])=O)C(=O)OC3CN(C3)C(C4=CC=CC=C4)C5=CC=CC=C5)N
1522,CCOC1=NC2=CC=CC(=C2[N]1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NC(=O)ON5)C(=O)OCC6=C(C)OC(=O)O6
1523,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC12C
1524,OC1=C(C2CCC(CC2)C3=CC=C(Cl)C=C3)C(=O)C4=C(C=CC=C4)C1=O
