ID,Smiles
1270,CC1(C)CC1C(=O)N\C(=C/CCCCSCC(N)C(O)=O)C(O)=O
1271,[NH4+].CC(O)C([O-])=O
1272,Cl.COC1=CC(=CC=C1NC2=C3C=CC=CC3=NC4=C2C=CC=C4)N[S](C)(=O)=O
1273,[Cl-].CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(C=C3O2)=[N+](CC)CC)C4=C(C=CC=C4)C(O)=O
1274,C[S](=O)(=O)NC1=CC2=C(C=C1OC3=CC=CC=C3)C(=O)C(=CO2)NC=O
1275,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
1276,[Na+].[Na+].[O-][S](=O)(=O)C1=CC2=C(NC(/C2=O)=C\3NC4=C(C=C(C=C4)[S]([O-])(=O)=O)C3=O)C=C1
1277,CCC1=CC2=C(CC(C2)NCC(O)C3=CC=C(O)C4=C3C=CC(=O)N4)C=C1CC
1278,COC1=CC=C(C=C1)C(CN(C)C)C2(O)CCCCC2
1279,Cl.CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3
1280,[Na+].CC(O)C1C2C(C)C(=C(N2C1=O)C([O-])=O)SC3CNC(C3)C(=O)NC4=CC(=CC=C4)C(O)=O
1281,COC1=CC2=C(C=C1)[N]([Na])C(=N2)[S](=O)CC3=NC=C(C)C(=C3C)OC
1282,CCOCC[N]1C2=C(C=CC=C2)N=C1N3CCCN(C)CC3
1283,CC(C(O)=O)C1=CC=C(S1)C(=O)C2=CC=CC=C2
1284,CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C\[N+]([O-])=O
1285,Cl.Cl.CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3
1286,Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2C
1287,Cl.CC(C)C1=C(OCCN(C)C)C=C(C)C(=C1)OC(C)=O
1288,CNC(=O)C1=C(C)OC2=CC(=CC=C12)OC3=C4C=C(OC)C(=CC4=NC=N3)OC
1289,Cl.CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2
1290,Cl.CN(C)CCN(CC1=CC=C(Cl)C=C1)C2=CC=CC=N2
1291,C[S](O)(=O)=O.O=C1CN2C3CC(CC2CC1C3)OC(=O)C4=C[NH]C5=C4C=CC=C5
1292,CC1=CC(=O)C2CC1C2(C)C
1293,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO
1294,OCC(C(O)=O)C1=CC=CC=C1
1295,COC1=CC(=C(C=C1)C(=O)C2=CC=C(C)C=C2)O
1296,Cl.CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2
1297,[I-].CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C2=CC=CC=C2)C(C)C
1298,NC(CO)(CO)CO.OC(=O)C1CC[N]2C1=CC=C2C(=O)C3=CC=CC=C3
1299,O.O.CC1CN(CCC1(C)C2=CC=CC(=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(O)=O
1300,CCCCC(O)C1=CC=CC=C1
1301,CN1C2CC(O)C1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1302,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C
1303,NC1=C(Br)C=C(Br)C=C1CNC2CCC(O)CC2
1304,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(O)=O)C12
1305,O=C1C2C3CCC(C3)C2C(=O)N1CC4CCCCC4CN5CCN(CC5)C6=NSC7=CC=CC=C67
1306,CC(=O)C1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2CCCCC2
1307,CC1=CC=C(C=C1)C(=C\CN2CCCC2)/C3=CC=CC(=N3)\C=C\C(O)=O
1308,[Na+].CO\N=C(/C(=O)NC1C2SCC=C(N2C1=O)C([O-])=O)C3=CSC(=N3)N
1309,OC1=CC=C(Cl)C=C1CC2=CC(=CC=C2O)Cl
1310,C1CC(C2=NCCN2)C3=C(C1)C=CC=C3
1311,Cl.CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N(CC(O)=O)C2CC3=C(C2)C=CC=C3
1312,OC(=O)C1=C(O[P](O)(O)=O)C=CC=C1
1313,OC(=O)CCCCCCCCC(O)=O
1314,Cl.COC1=CC=C(OC)C(=C1)C(O)CNC(=O)CN
1315,COC1=CC=C(OC)C(=C1)C(O)CNC(=O)CN
1316,OCCN1CCCC1.OC(=O)CC2=C(NC3=C(Cl)C=CC=C3Cl)C=CC=C2
1317,OC(CNCC(O)C1CCC2=CC(=CC=C2O1)F)C3CCC4=C(O3)C=CC(=C4)F
1318,O=C1N(CC2CCCC3=C2C1=CC=C3)C4CN5CCC4CC5
1319,OCCOCCN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=CC=C4
1320,CN1CCCN=C1/C=C/C2=C(C)C=CS2.OC(C(O)C(O)=O)C(O)=O
1321,CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2
1322,Cl.NCC(O)C1=CC(=C(O)C=C1)O
1323,CC1=CN=C(C=C1)C2=CC=C(C)C=N2
1324,CC[S](=O)(=O)N1CC(CC#N)(C1)[N]2C=C(C=N2)C3=NC=NC4=C3C=C[NH]4.O[P](O)(O)=O
1325,COC1=C(O)C=CC(=C1)\C=C\C
1326,OC(=O)CC(O)(CC(O)=O)C(O)=O
1327,OCC1OC(O)C(O)C(O)C1O
1328,[Na+].CC(CCC([O-])=O)C1CCC2C3C(CC(=O)C12C)C4(C)CCC(=O)CC4CC3=O
1329,COC1=CC2=NC(=NC(=C2C=C1OC)N)N(C)CCCNC(=O)C3CCCO3
1330,Br.CC(CC1=CC=C(O)C=C1)NCC(O)C2=CC(=CC(=C2)O)O
1331,CC(CC1=CC=C(O)C=C1)NCC(O)C2=CC(=CC(=C2)O)O
1332,NC1=CC2=NC3=CC(=CC=C3C=C2C=C1)N
1333,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
1334,COC1=CC=C(CN2CCNCC2)C(=C1OC)OC
1335,COC1=CC2=NC(=NC(=C2C=C1OC)N)N3CCN(CC3)C(=O)C4=CC=CO4
1336,COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=C(O4)C=CC=C5)N
1337,C#CCNC1CCC2=C1C=CC=C2
1338,Cl.CC(C)NCC(O)COC1=CC=CC=C1CC=C
1339,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
1340,CC(C)(OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2)C([O-])=O.C[N+](C)(C)CCO
1341,OC(=O)C1CCC(=O)N1
1342,CC(CCOC(C)=O)CCC=C(C)C
1343,OCC(O)C(O)C(O)C=O
1344,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=C[NH]C4=C3C2=CC=C4)N(CC=C)C1
1345,[Na+].CCC(=C)C(=O)C1=C(Cl)C(=C(OCC([O-])=O)C=C1)Cl
1346,CNC1CCC2=C(C1)C3=C([NH]2)C=CC(=C3)C(N)=O.OC(=O)CCC(O)=O
1347,Cl.CN(C)C(=O)NC1CCC(CC1)CCN2CCN(CC2)C3=CC=CC(=C3Cl)Cl
1348,CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C
1349,ClC1=CC(=CC=C1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
1350,NC(=O)C1=CC2=C(O1)C=CC(=C2)N3CCN(CCCCC4=C[NH]C5=C4C=C(C=C5)C#N)CC3
1351,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(=C1)Cl
1352,CC1=NC=C([N]1CCOC(=O)C2=CC=CC=C2)[N+]([O-])=O
1353,CC(C)C1CCC(C)CC1O
1354,CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(=O)C23
1355,COC1=C(OC)C=C(\C=C\C(=O)NC2=C(C=CC=C2)C(O)=O)C=C1
1356,O.O.O.Br.CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
1357,[Cl-].C[N+](C)(C)CC(O)CC(O)=O
1358,COC1=C2OC(=CC(=O)C2=C(OC)C3=C1OC=C3)C
1359,[Cl-].CC[N+](C)(C)C1=CC=CC(=C1)O
1360,CC1=N[N]2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N3CCCC3C#N
1361,OC1=C2N(CC3OC4CCC(C4)N3C2=O)C=C(C(=O)NCC5=C(F)C=C(F)C=C5F)C1=O
1362,Cl.CN(C)CCOC(=O)C(C1=CC=CC=C1)C2(O)CCCC2
1363,Cl.CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O
1364,Cl.COC1=CC=C(CC(C)(C)NCC(O)C2=C3OCC(=O)NC3=CC(=C2)O)C=C1
1365,Cl.ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1
1366,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1
1367,CC1CN(CCC1(C)C2=CC=CC(=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(O)=O
1368,CC1=NN=C(SCC2=C(N3C(SC2)C(NC(=O)C[N]4C=NN=N4)C3=O)C(O)=O)S1
1369,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=C(C=CC=C3)N(CC(O)=O)C2=O
1370,C[N]1C(=NC2=C1C=CC(=C2)N(CCCl)CCCl)CCCC(O)=O
1371,OC(=O)CCCN1CCC(CC1)OC(C2=CC=C(Cl)C=C2)C3=CC=CC=N3
1372,CN(CC1=CC(=CC(=C1N)Br)Br)C2CCCCC2
1373,CCN(CC)CC1=CC(=CC=C1O)NC2=CC=NC3=C2C=CC(=C3)Cl
1374,CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1
1375,COC1(NC(=O)CC2=CC=CS2)C3SCC(=C(N3C1=O)C(O)=O)COC(N)=O
1376,OC(=O)C1=CC=CC(=C1)C2=NOC(=N2)C3=CC=CC=C3F
1377,[NH]1C=CN=C1
1378,CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2
1379,[Na+].CC(O)C([O-])=O
1380,CC(N)=O
1381,OC(=O)C1=CC=NC=C1
1382,OC1=CC=C2C=CC=CC2=C1
1383,CC(=C)C1CC=C(C)C(=O)C1
1384,[Na+].O=C1[N-][S](=O)(=O)C2=C1C=CC=C2
1385,OC(=O)C(=O)C1=CC=CC=C1
1386,CC(=C)C1CCC(=CC1)C
1387,CC/1=C\CCC(=C)C2CC(C)(C)C2CC1
1388,OCC1=C(Cl)C=C(Cl)C=C1
1389,OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1
1390,CCCCC(C)C(O)=O
1391,CC1=NC=C(CO[P](O)(O)=O)C(=C1O)C=O
1392,CC(C)C1(O)CCC(=CC1)C
1393,CC(C)=CCCC(C)(O)C1CCC(=CC1)C
1394,CCCCCC1=C(O)C=C(C)C=C1
1395,O.CC1=CC=C(C=C1)[S](O)(=O)=O
1396,[Na+].[O-][S](=O)(=O)C1=CC(=CC=C1)N=NC2=CC=C(NC3=CC=CC=C3)C=C2
1397,Cl.CNC
1398,CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C
1399,CC(=O)CCC(O)=O
1400,Cl.NCCO
1401,OC(=O)C1=CC=CC=C1C(O)=O
1402,CC1=C(C=CC=C1)C(O)=O
1403,[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O
1404,COC(=O)/C=C/C1=CC=CC=C1
1405,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC
1406,COC(=O)C1=CC=CN=C1
1407,Cl.CN
1408,OC(C(O)C(O)=O)C(O)=O
1409,[Na+].CC(=O)C1=C([O-])C=C(C)OC1=O
1410,CC(O)C(O)=O
1411,OC(=O)C1=CC=C(C=C1)C(O)=O
1412,CC(=O)NC(C=O)C(O)C(O)C(O)CO
1413,CC(O)CO
1414,NOC=O
1415,OCC(O)=O
1416,CC1(C)C2CCC(=C)C1C2
1417,[Na]SC#N
1418,[Br-].CC[N+](CC)(CC)CC
1419,CCCCCCCC(O)=O
1420,CC(=O)NC(CC1=CC=C(O)C=C1)C(O)=O
1421,COC1=CC2=C([NH]C=C2CCN)C=C1
1422,CCC1=C(O)C(=O)C=CO1
1423,OC(C=O)C(O)C(O)C(O)C(O)=O
1424,OCC(O)C(O)C(O)C=O
1425,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O
1426,NC(C=O)C(O)C(O)C(O)CO
1427,NCCS
1428,CC1=CC=C(C=C1)[S](=O)(=O)N([Na])Cl
1429,NC(=O)C1=C(O)C=CC=C1
1430,CCCCC(CC)COC(=O)C1=C(O)C=CC=C1
1431,Cl.CC(C)(C)NCC(O)C1=C(Cl)C=CC=C1
1432,COC1=C(O)C=CC(=C1)CNC(=O)CCCC\C=C/C(C)C
1433,ClC1=CC=C(C[N]2C(=NC3=C2C=CC=C3)CN4CCCC4)C=C1
1434,[O-][N+](=O)C1=CN=C[N]1CCN2CCOCC2
1435,COC(=O)\C=C\C(=O)OCCN1C(=O)CCC1=O
1436,Cl.CC1OC2(CS1)CN3CCC2CC3
1437,C1CN2CCC1C(C2)CN3C4=C(SC5=C3C=CC=C5)C=CC=C4
1438,OC(=O)C1=CC=C(C=C1)[S](=O)(=O)N(Cl)Cl
1439,OCC(O)COC1=CC=C(Cl)C=C1
1440,ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(=C2)Cl)C=C1
1441,CC(C)NCC(O)COC1=CC=CC2=C1C3=C([NH]2)C=CC=C3
1442,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC2=NC=CC=C2
1443,CC(C)C(CC=C)C(=O)NC(N)=O
1444,COC(=O)C1=CC(=C2OCOC2=C1C3=C4OCOC4=C(OC)C=C3CO)OC
1445,CC(OC(C)=O)OC(=O)C(C)C1=CC=C(C(=C1)F)C2=CC=CC=C2
1446,CC1C[S](=O)(=O)CCN1\N=C\C2=CC=C(O2)[N+]([O-])=O
1447,COC1=[N+](N=CC(=C1)N)C2=CC=CC=C2.CO[S]([O-])(=O)=O
1448,OC(=O)C1=CC=C2N=C(OC2=C1)C3=CC(=CC(=C3)Cl)Cl
1449,O[P](O)(=O)OC(C[N]1C=NC=N1)(C[N]2C=NC=N2)C3=C(F)C=C(F)C=C3
1450,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(O)=O
1451,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1
1452,Cl.CCOC(=O)C1=C(N)SC2=C1CCN(CC3=CC=CC=C3)C2
1453,Cl.CC(C)CCCC(C)N
1454,Cl.ClC1=CC=C(OCC(=O)N2CCN(CC2)CC3=CC=C4OCOC4=C3)C=C1
1455,[Na+].[Na+].[O-][P]([O-])(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3
1456,CC(=O)OCC1OC(C(OC(C)=O)C1OC(C)=O)N2C=CC(=O)NC2=O
1457,CN1C(=O)NN=C1CN2C=CC(=C(OC3=CC(=CC(=C3)C#N)Cl)C2=O)C(F)(F)F
1458,Cl.Cl.NCCNCCNCCN
1459,CCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC12C)C(=O)CCl
1460,CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
1461,CCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO
1462,OC1=CC=C(C=C1)C2COC3=C(C2)C=CC(=C3)O
1463,N[S](=O)(=O)C1=CC2=C(NC(N[S]2(=O)=O)C3CC4CC3C=C4)C=C1Cl
1464,CC1=NC=C(CN(C=O)/C(C)=C(CCO)/SSCC2CCCO2)C(=N1)N
1465,C[N]1C=NC2=C1C=C(C(=O)NOCCO)C(=C2F)NC3=C(F)C=C(Br)C=C3
1466,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
1467,CC(NC1=NC=NC2=C1N=C[NH]2)C3=CC4=CC=CC(=C4C(=O)N3C5=CC=CC=C5)Cl
1468,CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C
1469,CN1CCC(CC1C2=NC3=CC=CC=C3[NH]2)NC(=O)NC4=CC=C(C=C4)C#N
1470,FC(F)(F)C1=CC(=CC(=C1)C2=N[N](\C=C/C(=O)NNC3=CN=CC=N3)C=N2)C(F)(F)F
1471,COC1=C(NC2=NC=CC(=N2)C3=C[N](C)C4=C3C=CC=C4)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C
1472,CNC(=O)C1=CC(=CC=N1)OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2
1473,CN(C)C(=O)C1=CC2=CN=C(NC3=NC=C(C=C3)N4CCNCC4)N=C2[N]1C5CCCC5
1474,FC1=C(C=CC(=C1)C#N)C2CCC3=CN=C[N]23
1475,NC(=S)N/N=C/C1=NC=CC=C1N
1476,CC(OC1=C(N)N=CC(=C1)C2=C[N](N=C2)C3CCNCC3)C4=C(Cl)C=CC(=C4Cl)F
1477,CN1C(=O)C=C(N2CCCC(N)C2)N(CC3=CC(=CC=C3C#N)F)C1=O
1478,CC1OC2=C(N)N=CC(=C2)C3=C(C#N)[N](C)N=C3CN(C)C(=O)C4=C1C=C(F)C=C4
1479,CC(O)C1=CC(=N[NH]1)C(=O)NC(C)C[N]2C=CC(=N2)C3=CC(=C(C=C3)C#N)Cl
1480,CC(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)=C/C(O)=O
1481,CC1=CC=C(C=C1)[S](O)(=O)=O.NC(=O)C2=CC=CC3=C[N](N=C23)C4=CC=C(C=C4)C5CCCNC5
1482,NC(=O)C1=C(N[CH]2C3C[CH]4CC2C[C](O)(C4)C3)C5=C([NH]C=C5)N=C1
1483,CCC1C(O)C2C3CCC(C(C)CCC(O)=O)C3(C)CCC2C4(C)CCC(O)CC14
1484,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(O)C4=CC5=C(OCO5)C=C24
1485,CCN(CC)CCNC(=O)C1=C(C)[NH]C(=C1C)/C=C/2C(=O)NC3=C2C=C(F)C=C3
1486,COC1=C(O)C=C(\C=C/C2=CC(=C(OC)C(=C2)OC)OC)C=C1
1487,COC1C(CCC2(CO2)C1C3(C)OC3CC=C(C)C)OC(=O)\C=C\C=C\C=C\C=C\C(O)=O
1488,COCCOC1=C(OCCOC)C=C2C(=NC=NC2=C1)NC3=CC=CC(=C3)C#C
1489,FC(F)(F)C1=NC=C(CNC2=NC=C(CC3=C[NH]C4=NC=C(Cl)C=C34)C=C2)C=C1
1490,CCCCCCCC(=O)NC(CN1CCCC1)C(O)C2=CC=C3OCCOC3=C2
1491,CC(C)OC(=O)C(C)N[P](=O)(COC(C)C[N]1C=NC2=C1N=CN=C2N)OC3=CC=CC=C3
1492,CCCC(=O)NC1=NC=NC2=C1N=C[N]2C3OC4CO[P](=O)(O[Na])OC4C3OC(=O)CCC
1493,Cl.Cl.CC(N)C1=CC=C(C=C1)C(=O)NC2=C3C=C[NH]C3=NC=C2
1494,CC(C)OC1=CC=C(C=C1C#N)C2=NC(=NO2)C3=CC=CC4=C3CCC4NCCO
1495,C[N]1C=C(C2=C1C=CC=C2)C3=C(C(=O)NC3=O)C4=CC=CC(=C4)N
1496,NC(=O)C1=NC(=CN=C1O)F
1497,O.O.Cl.CC1CNCCCN1[S](=O)(=O)C2=CC=CC3=CN=CC(=C23)F
1498,CNCC1=C[N](C(=C1)C2=CC=CC=C2F)[S](=O)(=O)C3=CC=CN=C3.OC(=O)\C=C\C(O)=O
1499,Br.CC1=CC=C(SC2=CC=CC=C2N3CCNCC3)C(=C1)C
1500,OCC1OC(C(O)C(O)C1O)C2=CC(=C(Cl)C=C2)CC3=CC=C(OC4CCOC4)C=C3
1501,CCOC1=C(OC)C=CC(=C1)C(C[S](C)(=O)=O)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(C)=O
1502,CC1=CC2=C(C=CC=C2C(N)=O)[N]1C3=NC4=C(COCC4)C(=N3)NCC5=CC=CC=C5
1503,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)C3OC(SC)C(O)C(O)C3O)C=C1
1504,CC#CC(=O)N1CCCC1C2=NC(=C3[N]2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
1505,CCOCC1=NC2=C([N]1CC(C)(C)O)C3=C(C=CC=C3)N=C2N
1506,COC(=O)N(C)C1=C(N)N=C(N=C1N)C2=N[N](CC3=CC=CC=C3F)C4=NC=CC=C24
1507,CC(C)(C)C(=O)OC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2C(=O)NCC(O)=O
1508,OC1CCCNC1CC(=O)CN2C=NC3=CC(=C(Cl)C=C3C2=O)Br
1509,CN[S](=O)(=O)CC1CCC(CC1)N(C)C2=C3C=C[NH]C3=NC=N2.OC(=O)\C=C/C(O)=O
1510,CC(C)(O)CNC1=NC(=NC(=N1)NC2=CC=NC(=C2)C(F)(F)F)C3=NC(=CC=C3)C(F)(F)F
1511,CC1=CC(=CC=C1OC2=CC3=NC=N[N]3C=C2)NC4=NC=NC5=CC=C(NC6=NC(C)(C)CO6)C=C45
1512,COC1=CC(=CC(=C1)N(CCNC(C)C)C2=CC3=NC(=CN=C3C=C2)C4=C[N](C)N=C4)OC
1513,CC(C)[N]1N=CC=C1C2=NC=CC=C2COC3=CC=CC(=C3C=O)O
1514,O.CCC1=CC=C(CC2=CC3=C(COC34OC(CO)C(O)C(O)C4O)C=C2)C=C1
1515,C[S](=O)(=O)[N]1C=C2CN(CC2=N1)C3COC(C(N)C3)C4=C(F)C=CC(=C4)F
1516,NC1=C(NC(=O)C2=CC=C(CNC(=O)\C=C\C3=CC=CN=C3)C=C2)C=C(F)C=C1
1517,O.Cl.CCCC[S](=O)(=O)NC(CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(O)=O
1518,[Na]OC(=O)C(Cl)Cl
1519,OCC1OC(C(O)C(O)C1O)C2=CC(=C(F)C=C2)CC3=CC4=C(S3)C=CC=C4
1520,NC(=O)C1=C2NCCC(C3CCN(CC3)C(=O)C=C)[N]2N=C1C4=CC=C(OC5=CC=CC=C5)C=C4
1521,OC(CC(O)=O)C(O)=O
1522,CC(O)C(O)C(O)C(O)C=O
1523,OC(C(O)=O)C1=CC=CC=C1
1524,NC1=NC2=C(N=C[N]2C3CC(O)C(CO)O3)C(=O)N1
1525,C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=CC6=C(OCO6)C=C5C=C4
1526,COC1=C(OC)C2=C(C=C1)C=C3C4=C(CC[N+]3=C2)C=C5OCOC5=C4
1527,CC1CCC(=C(C)C)C(=O)C1
1528,C1CCN2CC3CC(CN4CCCCC34)C2C1
1529,COC1=CC=CC2=C3C4=C(OCO4)C=C(C(O)=O)C3=C(C=C12)[N+]([O-])=O
1530,NC1=NC(=NC(=N1)N)N
1531,COC1=CC=C(C=C1OC)C2=CC(=O)C3=C(O2)C=C(OC)C(=C3OC)OC
1532,COC1=CC2=C(OC(=O)C=C2)C(=C1O)OC
1533,O=C1OC23CC(C=CC2=C1)N4CCCCC34
1534,COC1=CC2=C(C=C1OC)C3C(C)C4=C(CN3CC2)C(=C(OC)C=C4)OC
1535,CCCCC1OC(=O)C2=C1C=CC=C2
1536,CC(C)=C1C\C=C(C)\CC/C=C(C)/CC1=O
1537,CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC(=C(CN(C)C)C5=C4)O)C2=O
1538,CN1C2CC(CC1C3OC23)OC(=O)C(CO)C4=CC=CC=C4
1539,CCCCCC(C)(O)/C=C/C1C(O)CC(O)C1C\C=C/CCCC(O)=O
1540,CC1=CC(=CC(=C1)O)O
1541,CCCCCCCCOC(=O)C1=CC(=C(O)C(=C1)O)O
1542,O=C1CCC2=C1C=CC=C2
1543,O.NC1=NC=NC2=C1N=C[N]2C3CC(O)C(CO)O3
1544,OC(=O)C(O)=O
1545,NC1=NC=NC2=C1N=C[N]2C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O
1546,CC(=O)OC\C=C(C)/CCC=C(C)C
1547,CC1=CC(=O)OC2=C1C(=CC(=C2)O)O
1548,CC1=CNC(=O)NC1=O
1549,CCC/C=C/1OC(=O)C2=C1CCC=C2
1550,CCC1CN2CCC3(C2CC1\C(=C/OC)C(=O)OC)C(=O)NC4=CC=CC=C34
1551,COC1=CC=C(C=C1)/C=C/C2=CC(=CC(=O)O2)OC
1552,OC1C(O)C(OC1CO[P](O)(O)=O)N2C=CC(=O)NC2=O
1553,OC(=O)CCCCCCCCC=C
1554,CCCCCCCCCCC(O)=O
1555,CN1C(=O)CC(C1=O)C2=CC=CC=C2
1556,Cl.CNC1(C)C2CCC(C2)C1(C)C
1557,CCN1C(=O)NC(C1=O)C2=CC=CC=C2
1558,CCC(CO)NC(=O)C1CN(C)C2CC3=C[N](C)C4=CC=CC(=C34)C2=C1.OC(=O)\C=C/C(O)=O
1559,OC(=O)CNC(=O)C1=CC=CC=C1.C2N3CN4CN2CN(C3)C4
1560,CN1CCN(CC\C=C/2C3=C(SC4=C2C=C(C=C4)[S](=O)(=O)N(C)C)C=CC=C3)CC1
1561,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O.C[N+](C)(C)CCO
1562,CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C
1563,NCC(O)C1=CC(=C(O)C=C1)O
1564,BrC1=C(NC2=NCCN2)C=CC3=C1N=CC=N3
1565,Cl.CCN(CC)CCNC(=O)C1=CC(=CC=C1OC)[S](C)(=O)=O
1566,Cl.CNCCCC1C2=C(C=CC=C2)C=CC3=C1C=CC=C3
1567,Br.CN1C2CC(O)C1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
1568,CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1
1569,CC1(C)C2CCC(C)(C2)C1=O
1570,CNC1=NC=C(C=C1C)C2=C(C)C3=C(C=C2)C(=O)C(=CN3C4CC4)C(O)=O
1571,Cl.NC1=CC(=C(NC2=NCCN2)C(=C1)Cl)Cl
1572,[Na+].CC1CC2C3CCC(O)(C(=O)COC(=O)CCC([O-])=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
1573,Cl.CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC=CC5=C4CCNC(C)C)C2=O
1574,NC1=NC=C2N=C[N](CC3(CC3)OC[P](O)(O)=O)C2=N1
1575,OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1
1576,CC1(C)CCC2(C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC34C)C2C1)C(O)=O
1577,COC1=C2CC(OC2=CC3=C1C(=O)C=C(CO)O3)C(C)(C)O
1578,COC1=C(O)C=C2CC3N(C)CCC4=CC(=C(OC)C(=C34)C2=C1)O
1579,COC1=CC(=CC(=C1OC)OC)C2=COC3=CC4=C(OCO4)C(=C3C2=O)OC
1580,COC1=C(O)C=CC(=C1)CNC(=O)CCCCCCC(C)C
1581,COC1=C(OC)C=C(C=C1)C2OCC3C2COC3C4=CC(=C(OC)C(=C4)OC)OC
1582,CC1(CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12)OC(=O)\C=C\C4=CC=CC=C4
